time,original_interpolated,fitted_signal,dc_component,freq_0.000243_cos,freq_0.000243_sin,freq_0.000485_cos,freq_0.000485_sin,freq_0.000728_cos,freq_0.000728_sin,freq_0.000970_cos,freq_0.000970_sin,freq_0.001698_cos,freq_0.001698_sin,freq_0.001941_cos,freq_0.001941_sin,freq_0.002426_cos,freq_0.002426_sin,freq_0.002669_cos,freq_0.002669_sin,freq_0.005095_cos,freq_0.005095_sin,freq_0.005337_cos,freq_0.005337_sin
3178.0,240.0,73.26762762924268,580.296276079573,-23.945455085075096,-663.4972775189951,475.7470720324505,-5.2039372041994065,30.784484750910433,-314.51958269191886,131.2104782128676,-23.785860492734702,-48.50125258427887,86.3884147883802,-70.06413273617747,42.93742786004099,15.775965015895729,-130.48727618356608,-13.313106894253032,-25.427710667338832,41.05296426670223,106.53712628188639,-128.33212105817205,9.615131457245997
3179.0,236.0,70.75559144255297,580.296276079573,-24.220647155963913,-663.3623767224054,475.3532736609839,-5.262673007006583,31.121293653762386,-313.9157230632593,130.74207698754665,-24.034415858025625,-48.89013193431675,85.1655050741635,-68.55271276989552,43.2312298223674,14.841245848576744,-130.9847959894519,-13.338245759703879,-21.9008646022447,37.67127232019633,107.81562414732765,-129.31676126332658,8.297141973656645
3180.0,232.0,68.26627880530427,580.296276079573,-24.495782950049524,-663.2259345997812,474.9550573485759,-5.321359898446553,31.457451763190424,-313.30529898099576,130.268815297686,-24.282077720408566,-49.273445108402605,83.9328992072156,-67.03109884186955,43.51860319149741,13.903078375938403,-131.45188199123706,-13.359634742545351,-18.36786138029487,34.25098319544397,108.98365643498292,-130.15598846578305,6.969822591015614
3181.0,228.0,65.80369935741477,580.296276079573,-24.770861828052276,-663.0879514681462,474.5524267962555,-5.37999733308237,31.792952049618787,-312.68832321002145,129.79071073725197,-24.52883687281149,-49.6511484660619,82.69073752058166,-65.4995172199393,43.79950523428416,12.961680577516882,-131.88842566331928,-13.377267829529798,-14.829694261594112,30.795601247381438,110.04002640400257,-130.8488589785333,5.634665842040468
3182.0,224.0,63.37184847584844,580.296276079573,-25.045883150824917,-662.9484276481053,474.1453857460774,-5.43858476593678,32.12778749722781,-312.0648086522351,129.30778108024901,-24.774684141721668,-50.023199005500835,81.43916143524622,-63.95819565416503,44.07389417988354,12.017271183402336,-132.2943255764867,-13.391140063333193,-11.287357958008341,27.30866678629357,110.98365172035754,-131.3945936884855,4.2931730723415695
3183.0,187.5,60.97470241424156,580.296276079573,-25.32084627935394,-662.8073634638424,473.73393798108776,-5.497121652497241,32.461951104101,-311.43476834627086,128.82004428005934,-25.019610387526498,-50.38955436850374,80.17831344402715,-62.40736334296118,44.341729225965466,11.070069623416055,-132.66948742148531,-13.401247543948806,-7.741848353519654,23.793752450499994,111.81356556577168,-131.79257893255314,2.9468527522040877
3184.0,151.0,58.61621347121797,580.296276079573,-25.59575057476088,-662.6647592431215,473.31808732528896,-5.5556074487209575,32.795435882370676,-310.7982154672267,128.3275184687756,-25.263606504853193,-50.75017284525477,78.90833709535538,-60.847250899015066,44.602970544781165,10.120295976129455,-133.01382403093035,-13.407587429783636,-4.194162224244397,20.25445954589562,112.52891762830625,-132.0423671877021,1.5972187803557094
3185.0,114.5,56.30030519275283,580.296276079573,-25.870595398304456,-662.5206153172836,472.897837643603,-5.614041611040073,33.1282348583645,-310.15516332638856,127.83022195652583,-25.506663422907813,-51.10501337908589,77.62937697693428,-59.27809031499044,44.85757928908619,9.168170917728355,-133.32725539955962,-13.410157938457294,-0.6452969582004064,16.694414356134473,113.12897497356968,-132.1436775741774,0.24578878163020476
3186.0,78.0,54.030867613888624,580.296276079573,-26.14538011138108,-662.3749320212484,472.4731928418376,-5.672423596366509,33.46034107275169,-309.50562537095084,127.32817323079436,-25.74877210581165,-51.454035571152666,76.34157869927324,-57.70011492903511,45.10551759791627,8.213915670738407,-133.6097087028231,-13.408958347303102,2.903749725090273,13.1172644272219,113.613122795666,-132.09639617134437,-1.1059175995560362
3187.0,41.5,51.811752545036605,580.296276079573,-26.420104075527014,-662.2277096935115,472.0441568666483,-5.730752862097161,33.79174758068776,-308.84961518373706,126.82139095573343,-25.98992355293771,-51.79719968503296,75.04508887911221,-56.11355939007932,45.34674860221791,7.257751952627562,-133.86111831380234,-13.403988993571256,6.451980055106896,9.526674830306073,113.98086504711341,-131.90057614578947,-2.4563804080041622
3188.0,5.0,49.646768908067216,580.296276079573,-26.694766652419485,-662.078948676145,471.61073370550247,-5.789028866118865,34.122447451960156,-308.18714648291484,126.30989397146989,-26.23010879924502,-52.13446665125028,73.74005512273206,-54.51865962294467,45.5812364303306,6.299901924289113,-134.0814258184594,-13.395251274334017,9.998396490834825,5.926324406537318,114.23182494708223,-131.55643769153573,-3.804081086876757
3189.0,38.333333333333336,47.53967812728188,580.296276079573,-26.969367203878846,-661.9286493147957,471.1729273866415,-5.847251066813573,34.45243377113355,-307.5182331217084,125.79370129340364,-26.46931891561251,-52.46579807172321,72.42662600914409,-52.91565279325781,45.80894621332162,5.340588138424379,-134.2705800292087,-13.382747646092936,13.542002001213337,2.319901997793579,114.36574536743778,-131.06436778244085,-5.147504185272182
3190.0,71.66666666666667,45.49418958031964,580.296276079573,-27.24390509186909,-661.7768119586852,470.7307419790446,-5.905418923063185,34.78169963769369,-306.8428890881103,125.27283211150248,-26.707545009170083,-52.791156224136415,71.10495107317706,-51.3047772721889,46.029844090170265,4.3800334878316605,-134.42853699681075,-13.366481624088243,17.081800345438563,-1.288897332815136,114.38248909618744,-130.4249197370563,-6.485139062305811
3191.0,105.0,43.51395611396145,580.296276079573,-27.518379678499965,-661.6234369606083,470.2841815923899,-5.9635318942547135,35.110238166192076,-306.1611285045883,124.74730578958747,-26.94477822362979,-53.110504066234675,69.77518078845497,-49.686272601001455,46.24389721280366,3.418461153620656,-134.55526002058292,-13.346457781310571,20.616796353045746,-4.896376086842022,114.2820389780656,-129.63881259643594,-7.815481585783095
3192.0,138.33333333333334,41.6025696297011,580.296276079573,-27.792790326028133,-661.4685246769326,469.8332503770173,-6.021589440285237,35.438042486390316,-305.472965627789,124.21714186461375,-27.181009739614808,-53.423805240041474,68.43746655026037,-48.06037945543385,46.45107375098104,2.4560945533558685,-134.65071965692724,-13.322681747215352,24.145996203683094,-8.49883811886833,114.06449793211051,-128.70693031559634,-9.137035823550985
3193.0,171.66666666666669,39.763556743874055,580.296276079573,-28.0671363968593,-661.3120754675977,469.3779525238879,-6.079591021567065,35.76510574340308,-304.7784148482416,123.682360045943,-27.416230774987838,-53.731024075997546,67.09196065830136,-46.427339609906475,46.65134289702753,1.4931572891450582,-134.71489372617125,-13.295160206140112,27.668407706521073,-12.092592423507558,113.73008884621532,-127.63032076953266,-10.448315725634272
3194.0,205.0,38.00037452704302,580.296276079573,-28.341417253548762,-661.1540896961138,468.91829226454786,-6.137536099032535,36.091421097841774,-304.0774906900559,123.14298021461244,-27.650432585176777,-54.03212559702223,65.73881629937043,-44.787395901574875,46.84467487041456,0.5298730956888648,-134.74776731772138,-13.263900895425289,31.183040579188546,-15.673956917117664,113.27915434876265,-126.41019457491433,-11.747846795254063
3195.0,206.0,36.316406327221934,580.296276079573,-28.61563225880346,-660.9945677295623,468.4542738710867,-6.195424134139167,36.416981725957946,-303.37020781061807,122.5990224225947,-27.883606463500346,-54.327075522494916,64.3781875299076,-43.140792194215535,47.03104092218878,-0.4335342117048707,-134.74933279352751,-13.228912603238959,34.68890672617994,-19.239262210396248,112.71215645757395,-125.04792372878102,-13.03416774685783
3196.0,207.0,34.71495768144001,580.296276079573,-28.88978077548337,-660.833509938593,467.9859016560989,-6.253254588874639,36.74178081978526,-302.6565810002854,122.05050689205252,-28.115743741491645,-54.61584027215907,63.01022925845561,-41.487773341963624,47.21041333924702,-1.396840789122817,-134.71958978985742,-13.190205166106145,38.18502051664749,-22.78485536795335,112.02967610653631,-123.54504006577041,-14.30583214929381
3197.0,208.0,33.199252320014295,580.296276079573,-29.16386216660278,-660.6709166974247,467.5131799726436,-6.311026925761742,37.0658115872822,-301.9366251820766,121.49745401458735,-28.346835789220275,-54.898386969944774,61.635097228026154,-39.82858515290355,47.38276544845718,-2.359822816057205,-134.6585452173815,-13.147789466143466,41.670399061493264,-26.307103651026083,111.23241255039099,-121.90323353561662,-15.561410052279328
3198.0,209.0,31.772428267809264,580.296276079573,-29.437875795332438,-660.5067883838434,467.0361132142032,-6.3687406078635185,37.38906725247451,-301.2103554113585,120.93988435047999,-28.576874015613676,-55.1746834477111,60.25294799837116,-38.16347435251279,47.548071620624974,-3.322256547406952,-134.5662132595669,-13.101677427999654,45.14406248970513,-29.802398239515902,110.32118264828989,-120.12435030284608,-16.799489594342287
3199.0,210.0,30.437534046616705,580.296276079573,-29.711821025000045,-660.3411253792023,466.5547058146441,-6.426395098788051,37.71154105559611,-300.47778687553307,120.37781862792816,-28.80584986877575,-55.444698248909674,58.86393892815292,-36.492688546979046,47.70630727430447,-4.283918365465755,-134.4426153693823,-13.051882015503168,48.60503422382942,-33.26715792949582,109.29692002686195,-118.21039067082087,-18.018678590416865
3200.0,211.0,29.197524982701452,580.296276079573,-29.985697219092387,-660.1739280684201,466.0689622481742,-6.483989862693576,38.033226253230836,-299.7389348937193,119.81127774227463,-29.033754836305278,-55.70840063216539,57.468228157031355,-34.81647618637661,47.857448879453834,-5.244584831877891,-134.28778026431323,-12.998417228017543,52.05234125452511,-36.69783280244763,108.16067412363607,-116.16350683245412,-19.2176060973164
3201.0,212.0,28.05525962339103,580.296276079573,-30.25950374125651,-660.0051968399811,465.57888702930245,-6.5415243642934,38.35411611845386,-298.99381491643146,119.24028275523109,-29.260580445612135,-55.96576057477586,56.06597458766255,-33.13508652772327,48.00147396093409,-6.2040327395550365,-134.1017439196895,-12.941298096505628,55.48501441411472,-40.09090786242,106.91360911181359,-113.98600045012952,-20.394923955320294
3202.0,218.66666666666666,27.013496266498013,580.296276079573,-30.533239955301813,-659.8349320859327,465.08448471279513,-6.598998068861013,38.67420394097156,-298.24244252525796,118.66485489409376,-29.486318264232796,-56.21674877613053,54.657337867602024,-31.44876959791114,48.138361101851594,-7.16203916453487,-133.8845495603269,-12.88054067930391,58.902088649048075,-43.44290663743022,105.55700270747728,-111.68032006755168,-21.549308304139146
3203.0,225.33333333333334,26.07488960619769,580.296276079573,-30.806905225200573,-659.6631342018862,464.5857598936356,-6.656410442234848,38.99348302726226,-297.48483343253474,118.08501555095633,-29.710959900143013,-56.46133666104593,53.24247837113238,-29.75777615653299,48.268089946742236,-8.118381517777932,-133.6362476504839,-12.816162057607773,62.30260329122385,-46.75039474137078,104.0922448604753,-109.24905835642305,-22.679461071560773
3204.0,232.0,25.24198749886278,580.296276079573,-31.080498915090068,-659.4898035870149,464.08271720698036,-6.713760950823389,39.31194670071653,-296.72100348101577,117.50078628191326,-29.93449700207034,-56.69949638301925,51.821557181002774,-28.062357658589686,48.39064120459873,-9.072837596886643,-133.3568958821361,-12.748180330669411,65.68560232806367,-50.009983392819734,102.52083633030358,-106.69494920106227,-23.784111433093337
3205.0,238.66666666666666,24.517227852210144,580.296276079573,-31.3540203892739,-659.3149406440533,463.5753613281162,-6.771049061610088,39.62958830177614,-295.9509686435434,116.91218880625888,-30.156921259804452,-56.931200827398115,50.39473607009329,-26.362766217099203,48.50599665173913,-10.025185637730493,-133.04655916157233,-12.676614610709445,69.05013467128468,-53.21833288710174,100.84438714846495,-104.02086462422864,-24.862017240971674
3206.0,245.33333333333334,23.902935640973975,580.296276079573,-31.627469012223298,-659.1385457792968,463.06369697241695,-6.828274242158295,39.94640118807357,-295.1747450227136,116.31924500568013,-30.378224404505982,-57.1564236144685,48.96217748299131,-24.65925456560777,48.61413913451668,-10.975204365973852,-132.70530959431363,-12.601485017543707,72.39525442428767,-56.37215601808805,99.06461496886062,-101.22981155761319,-25.91196642091738
3207.0,252.0,23.401320052164174,580.296276079573,-31.90084414857924,-658.9606194025993,462.5477288952989,-6.885435960616331,40.26237873457141,-294.39234885053827,115.72197692344184,-30.59839820901441,-57.375139102457645,47.52404451749991,-22.952076020603766,48.715052571870835,-11.922673048487296,-132.33322646836,-12.522812672926953,75.72002114807849,-59.46822144619306,97.18334330792071,-98.32492846063488,-26.93277833507996
3208.0,235.16666666666666,23.01447176282447,580.296276079573,-32.17414516315297,-658.7811619273737,462.0274618921778,-6.942533685722233,40.57751433370008,-293.6037964881077,115.12040676356926,-30.817434488153154,-57.5873223904529,46.080500906071954,-21.241484443854898,48.80872195771823,-12.867371544635866,-131.93039623576743,-12.440619694614526,79.02350012566936,-62.50335700913157,95.20249967627109,-95.30948179132547,-27.923305109633002
3209.0,218.33333333333334,22.744360353050944,580.296276079573,-32.44737142092812,-658.6001737705907,461.50290079842364,-6.999566886808833,40.89180139549639,-292.80910442524737,114.51455689002127,-31.035325099034388,-57.79294932123765,44.63171099716325,-19.527734204654326,48.89513336318431,-13.80908035742522,-131.4969124925622,-12.354929190144372,82.30476262485726,-65.47445297205779,93.12411360384137,-92.18686233329551,-28.882432925523712
3210.0,201.5,22.59283185687175,580.296276079573,-32.72052228706186,-658.4176553527773,460.9740504893158,-7.05653503380861,41.20523334774172,-292.0082892801722,113.9044498258596,-31.252061941361504,-57.99199648404114,43.177839736524305,-17.811080141997305,48.974273938674514,-14.747580684502243,-131.03287595699368,-12.265765250340596,85.56288615932701,-68.3784652137223,90.950314560459,-88.96058138289389,-29.80908327093105
3211.0,184.66666666666669,22.561606453432738,580.296276079573,-32.99359712688702,-658.2336070980157,460.440915879997,-7.113437597258761,41.51780363609873,-291.2013677991412,113.29010825241014,-31.467636957730715,-58.184441217203435,41.71905264842396,-16.091777526681984,49.04613191578524,-15.682654468994203,-130.53839444613226,-12.173152942540638,88.7969547479967,-71.21241834542391,88.68332977403288,-85.6342668008555,-30.702214154021476
3212.0,167.83333333333334,22.65227630077084,580.296276079573,-33.26659530591255,-658.0480294339432,459.9035019254291,-7.170274048305917,41.82950572424877,-290.38835685610593,112.6715550084219,-31.682042133929908,-58.37026161075627,40.255515816798614,-14.370082023355984,49.110696609053534,-16.614084450170807,-130.01358285081957,-12.077118303547845,92.00605917253593,-73.97340875951893,86.32548194859093,-82.21165893287392,-31.560821274639324
3213.0,151.0,22.86630351429675,580.296276079573,-33.53951618982576,-657.8609227917503,459.361813620346,-7.22704385871119,42.14033309402896,-289.5692734523569,112.0488130892165,-31.895269499237028,-58.54943650891699,38.787395866347225,-12.64624965249443,49.16795841754623,-17.54165421392562,-129.45856310897346,-11.977688332311722,95.18929723297583,-76.65860760440536,83.8791868844794,-78.69660640369553,-32.3839391536122
3214.0,127.5,23.205018291944974,580.296276079573,-33.8123591444935,-657.6722876061806,458.81585599920766,-7.283746500855052,42.4502792455677,-288.74413471617,111.42190564583363,-32.1073111267163,-58.72194551249735,37.314859943559135,-10.920536752330046,49.21790882628761,-18.465148243058174,-128.87346417725638,-11.874890982337261,98.3457740013595,-79.26526368289376,81.34695100319391,-75.09306178944217,-33.17064221840689
3215.0,104.0,23.669617187767706,580.296276079573,-34.08512353596354,-657.4821243155288,458.265634136153,-7.340381447742208,42.75933769742104,-287.91295790244726,110.79085598417079,-32.318159133512765,-58.88776898122558,35.83807569768815,-9.193199940736033,49.26054040752555,-19.38435196735025,-128.25842200111197,-11.76875515382633,101.47460207333454,-81.79070627103454,78.73136877934505,-71.40507717305809,-33.9200458439078
3216.0,80.5,24.261161535611844,580.296276079573,-34.35780873046667,-657.2904333616405,457.71115314495233,-7.396948173006618,43.067501986708514,-287.07576039235516,110.15568756411541,-32.52780568114589,-59.04688803598308,34.357211261659714,-7.464496077062308,49.29584682183618,-20.29905181341786,-127.61357948318016,-11.659310685552684,104.5749018176371,-84.23234785447517,76.0351200824243,-67.63679958785691,-34.63130734715291
3217.0,57.0,24.980576024308174,580.296276079573,-34.63041409441723,-657.0972151899101,457.15241817896117,-7.4534461509162,43.374765669247594,-286.2325596929629,109.5164239986749,-32.736242975800174,-59.19928456095352,32.8724352329318,-5.734682223945903,49.32382281906636,-21.209035254335493,-126.93908645009354,-11.546588346473131,107.64580162339068,-86.5876867795799,73.26096743105911,-63.79246635429967,-35.30362693490705
3218.0,33.5,25.82864742567173,580.296276079573,-34.9029389944152,-656.9024702492817,456.5894344310713,-7.509874856377839,43.681122319688804,-285.3833734368757,108.87308905309727,-32.943463268615375,-59.34494120568501,31.38391665430291,-4.004015609081086,49.34446423911457,-22.114090859017153,-126.23509961766483,-11.430619827077397,110.68643814514351,-88.85430981656688,70.41175316259888,-59.876400315255474,-35.93624860300534
3219.0,10.0,26.80602347640766,580.296276079573,-35.17538279724735,-656.706198992246,456.02220713366296,-7.566233764942213,43.986565531650456,-284.5282193818646,108.22570664398853,-33.14945885597441,-59.48384138706606,29.891824994660542,-2.2727535869709583,49.35776801254945,-23.01400834133901,-125.50178255447635,-11.311437730478469,113.69595654559521,-91.02989463204894,67.490396520921,-55.89300497507853,-36.52846098646004
3220.0,48.0,27.913211914868633,580.296276079573,-35.44774486988937,-656.5084018748402,455.4507415585551,-7.622522352808787,44.291088917851866,-283.6671154104974,107.57430083842192,-33.35422207979015,-59.61596929121329,28.396330129689975,-0.5411536006541602,49.36373216106625,-23.908578609000262,-124.73930564387435,-11.189075563246805,116.67351073591848,-93.11221216845335,64.4998906654271,-51.84675954799978,-37.07959815936895
3221.0,86.0,29.150579673417944,580.296276079573,-35.72002457950636,-656.3090793566469,454.8750430169582,-7.678740096830491,44.59468611024732,-282.8000795297639,106.91889585304554,-33.55774532778942,-59.74130987527157,26.89760232253678,1.1905268565715101,49.36235579778101,-24.79759381210407,-123.94784604438169,-11.063567725990346,119.61826361362795,-95.09912892785893,61.44329960432658,-47.74221392137689,-37.589040383730364
3222.0,124.0,30.518352226996413,580.296276079573,-35.99222129345495,-656.1082319007933,454.29511685942384,-7.734886474518711,44.89735076015957,-281.9271298706978,106.2595160531805,-33.76002103379649,-59.85984886912725,25.395812204416305,2.922030279443035,49.35363912736241,-25.680847391452307,-123.12758764853436,-10.934949503683141,122.52938729792221,-96.98860915793954,58.323755055308794,-43.58398353947415,-38.05621480632096
3223.0,162.0,32.01661309830041,580.296276079573,-36.264334379284634,-655.9058599739494,453.71096847579497,-7.7909609640481134,45.19907653841188,-281.0482846880002,105.59618595191554,-33.96104167801425,-59.97157277703237,23.891130755191146,4.6530991890228535,49.33758344600141,-26.558134126536324,-122.2787210401569,-10.803257055745645,125.40606336242739,-98.77871693774526,55.14445323686305,-39.37674421353438,-38.48059610285205
3224.0,200.0,33.64530351982474,580.296276079573,-36.53636320473903,-655.7019640463276,453.1226032951563,-7.846963044261461,45.49985713546077,-280.1635623596562,104.9289302091961,-34.16079978730356,-60.076468879141416,22.383729283902973,6.383476170985624,49.31419114121842,-27.42925018322035,-121.40144345008,-10.668527405878612,128.2474830652951,-100.46761816121227,51.908651593490596,-35.12522686395223,-38.861707068682975
3225.0,238.0,35.40422225282841,580.296276079573,-36.80830713775803,-655.4965445916808,452.5300267857827,-7.90289219467459,45.79968626152824,-279.2729813865502,104.25777363090603,-34.35928793546165,-60.17452523295914,20.873779409272903,8.11290391390041,49.28346569150831,-28.293993161102794,-120.4959587103134,-10.530798431654556,131.0528475765651,-102.05358241634221,48.6196654582081,-30.83421220049636,-39.19911915542325
3226.0,235.16666666666666,37.29302556312748,580.296276079573,-37.080165546478284,-655.2896020873026,451.93324445508995,-7.9587478954810456,46.09855764673269,-278.37656039208053,103.58274116794772,-34.556498743497436,-60.26573067470069,19.361453040156558,9.841125247487506,49.24541166582315,-29.15216214054072,-119.56247720668877,-10.390108853868895,133.82136820274775,-103.5349847581512,45.28086465571697,-26.50852534653626,-39.49245295282318
3227.0,232.33333333333334,39.311227353437374,580.296276079573,-37.35193779923533,-655.0811370140248,451.33226184958266,-8.014529627557051,46.39646504122029,-277.4743181217694,102.90385791531293,-34.752424879906314,-60.35007482056233,17.84692235597511,11.56788318086432,49.20003472289279,-30.00355772933438,-118.60121582997574,-10.246498225654006,136.55226660855658,-104.91030737354806,41.89567004976493,-22.153030413326984,-39.741378615409964
3228.0,229.5,41.45819945181747,580.296276079573,-37.62362326456471,-654.8711498562174,450.7270845548032,-8.070236872466262,46.69340221529609,-276.5662734428696,102.22114911115077,-34.947059060942486,-60.427548067903544,16.3303597871156,13.29292094075858,49.147341610383414,-30.847982109054417,-117.61239792548908,-10.100006921359606,139.244775035723,-106.17814113645782,38.46755003819193,-17.772625030462443,-39.945616233389096
3229.0,226.66666666666666,43.73317205559832,580.296276079573,-37.89522131120413,-654.6596411017862,450.1177181952782,-8.125869112464716,46.98936295955357,-275.6524453439721,101.53464013582767,-35.14039405089021,-60.49814159634062,14.811937995293539,15.015982009695168,49.08734016389406,-31.685239081005765,-116.5962532411934,-9.95067612520163,141.89813651884887,-107.3371870515798,35.00001699928849,-13.372234838619818,-40.10493614739552
3230.0,223.83333333333334,46.13523433000866,580.296276079573,-38.1667313080939,-654.4466112421733,449.5041684344688,-8.181425830505452,47.28434108500483,-274.732852934608,100.84435651098644,-35.33242266233209,-60.561847368750676,13.291829853898268,16.736810164134898,49.02003930579156,-32.51513411181127,-115.55301787432494,-9.79854781968405,144.51160509821352,-108.38625758530911,31.496623693092847,-8.956807950824752,-40.219159206738674
3231.0,221.0,48.66333516054332,580.296276079573,-38.43815262437909,-654.2320607723545,448.8864409747163,-8.236906510243442,47.57833042321038,-273.80751544484775,100.15032389859572,-35.52313775641676,-60.61865813218657,11.770208428314257,18.45514951257962,48.94544904388373,-33.337474378611994,-114.48293421653388,-9.643664773795946,147.08444602949203,-109.32427788246162,27.960959621298358,-4.5313093884377915,-40.288156970852334
3232.0,223.83333333333334,51.31628405795593,580.296276079573,-38.70948462941067,-654.0159901908393,448.26454155719,-8.292310636040325,47.871324826407395,-272.87645222490136,99.45256809999682,-35.71253224312401,-60.66856741870292,10.247246956211418,20.170744533621928,48.86358046993116,-34.15206881386994,-113.38625089756414,-9.486070530987538,149.61593599031963,-110.15028686754377,24.39664734953943,-0.10071549812975604,-40.31185185372243
3233.0,226.66666666666666,54.09275221457867,580.296276079573,-38.980726692747574,-653.7983999996685,447.6384759618323,-8.347637692969338,48.16331816763868,-271.93968274471234,98.75111505494296,-35.900599081528846,-60.71156954609233,8.723118827824889,21.88334011394584,48.77444575799773,-34.95872814975959,-112.26322272748816,-9.325809396928415,152.10536328364583,-110.8634382294533,20.807338795775856,4.329991643879767,-40.29021721113027
3234.0,229.5,56.99127371053874,580.296276079573,-39.25187818415727,-653.5792907044142,447.0082500073072,-8.40288716681989,48.45430434088108,-270.9972265935497,98.04599084063732,-36.08733128006257,-60.74765961853226,7.197997566217499,23.592681586256802,48.67805816264057,-35.75726496214502,-111.1141106375008,-9.16292642705182,154.552028037815,-111.46300128858846,17.196711488628612,8.75582983401726,-40.223277370613225
3235.0,232.33333333333334,60.01024686823954,580.296276079573,-39.522938473617806,-653.3586628141779,446.3738695509449,-8.458058544102487,48.74427726117254,-270.04910347960066,97.33722167076193,-36.27272189677314,-60.776833527142564,5.672056807517944,25.298514767155336,48.574432016938836,-36.54749371412651,-109.93918161929409,-8.99746741388746,156.95524240333302,-111.94836174548931,13.56846479945008,13.171822343712076,-40.111107604109094
3236.0,235.16666666666666,63.14793575335529,580.296276079573,-39.79390693131916,-653.13651684159,445.7353404886874,-8.513151312053468,49.03323086473963,-269.09533322955696,96.62483389450368,-36.456764039583106,-60.79908795045322,4.14547028115626,27.000585994933783,48.46358273036245,-37.32923079915065,-108.73870866302049,-8.829478874187778,159.3143307462434,-112.31902231023355,9.926316152040283,17.57300351557801,-39.95383404331496
3237.0,238.0,66.40247182040619,580.296276079573,-40.064782927664496,-652.9128533028078,445.0926687550346,-8.568164958639729,49.321159109124736,-268.1359357881995,95.90885399557507,-36.63945086654578,-60.81442035478245,2.6184117900825665,28.69864216729543,48.345526786480704,-38.10229458366852,-107.51297069386803,-8.659008035850276,161.62862983807432,-112.57460321195093,6.2739972138412465,21.954424347154983,-39.75163353785571
3238.0,235.71428571428572,69.77185570083608,580.296276079573,-40.33556583327231,-652.6876727175143,444.44586032298696,-8.623098972563623,49.608055973311586,-267.1709312179839,95.18930859122804,-36.820775586099955,-60.822828994525224,1.0910551909835513,30.392430778995422,48.220281740510856,-38.86650544933894,-106.26225250725093,-8.486102824639904,163.89748904229822,-112.71484258792692,2.61525007256344,26.31115805592276,-39.50473345642155
3239.0,233.42857142857142,73.25395913136305,580.296276079573,-40.60625501897692,-652.4609756089181,443.7949212039929,-8.677952843267512,49.89391545785211,-266.20033969861754,94.46622443126691,-37.0007314573218,-60.824312912351985,-0.4364256255173423,32.081699959383,48.08786621670802,-39.62168583476138,-104.9868447026397,-8.310811850715615,166.12027049724642,-112.73959675190271,-1.0461765978884232,30.638305619319702,-39.21341143109887
3240.0,231.14285714285714,76.84652702023028,580.296276079573,-40.87684985583054,-652.2327625037512,443.1398574478909,-8.732726060938644,50.17873158499106,-265.2241815266409,93.73962839705227,-37.17931179017585,-60.818871939317624,-1.9638567546544314,33.76619850985927,47.94829990559544,-40.367660276733076,-103.687043616039,-8.13318439496378,168.29634929544156,-112.64884034129233,-4.706531378221472,34.93100128356474,-38.87799504518027
3241.0,228.85714285714286,80.54717964882235,580.296276079573,-41.147349715104475,-652.0030339322682,442.48067514285447,-8.787418116513823,50.462498398791396,-264.24247711500124,93.00954750050255,-37.356509945763534,-60.80650669488079,-3.4910642973159236,35.445675941229084,47.80160356103659,-41.104255451015085,-102.36315125113879,-7.953270395143784,170.4251136592789,-112.44266634316907,-8.362063947373604,39.184418035051046,-38.49886146480688
3242.0,226.57142857142858,84.353415006001,580.296276079573,-41.41775396829116,-651.771790428244,441.8173804153338,-8.842028501684272,50.7452099652591,-263.2552469926252,92.27600888308801,-37.53231933657039,-60.78721858683325,-5.017874379848555,37.11988251095332,47.64779899714871,-41.831300212604596,-101.01547520914319,-7.771120431848549,172.50596511302103,-112.12128599899248,-12.009028925023431,43.39377302818677,-38.07643701485576
3243.0,224.28571428571428,88.26261125233323,580.296276079573,-41.6880619871047,-651.5390325289745,441.14997943000094,-8.896556708900167,51.02686037246669,-262.2625118039914,91.53903981482436,-37.7067334267103,-60.76100981113967,-6.544113173850176,38.78856926028041,47.486909085059466,-42.54862563550074,-99.64432861729858,-7.58678571428436,174.5383186510526,-111.68502858817564,-15.643689709013724,47.554332963569976,-37.61119669954952
3244.0,222.0,92.27202931130105,580.296276079573,-41.95827314348298,-651.3047607752742,440.47847838969153,-8.951002231375472,51.30744373067712,-261.2642923086979,90.79866769325727,-37.87974573216895,-60.72788335168766,-8.069606915957193,40.451488051270985,47.31895774950563,-43.25606505195193,-98.25003005614357,-7.400318065874347,176.52160290234417,-111.13434109071137,-19.26232230380683,51.661419410441525,-37.103663668328444
3245.0,202.0,96.37881558439838,580.296276079573,-42.22838680958892,-651.0689757114742,439.80288353534684,-9.005364563092632,51.58695417246727,-260.26060938102665,90.05492004244421,-38.05134982104472,-60.68784297994795,-9.59418192763374,42.10839160369569,47.14396996527552,-43.95345409118177,-96.83290348548542,-7.211769909688496,178.45526029109107,-110.46978772920768,-22.86121913599779,55.71041406745735,-36.554408627582745
3246.0,182.0,100.58000478693324,580.296276079573,-42.49840235781181,-650.8316778854229,439.1232011459568,-9.059643198807235,51.86538585285001,-259.2514840095094,89.30782451193171,-38.22153931378774,-60.64089325454504,-11.117664634941042,43.75903353180537,46.96197175349525,-44.640630717579306,-95.39327816913068,-7.021194253705865,180.3387471934656,-109.6920493907954,-26.436692853027438,59.69676395582929,-35.964049198910296
